,country,indicator,notes
422,Russian Federation,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
423,Russian Federation,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
424,Russian Federation,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
425,Russian Federation,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
426,Russian Federation,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
427,Russian Federation,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
428,Russian Federation,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
429,Russian Federation,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
430,Russian Federation,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
431,Russian Federation,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
432,Serbia,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
433,Serbia,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
434,Serbia,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
435,Serbia,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
436,Serbia,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
437,Serbia,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
438,Serbia,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
439,Serbia,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
440,Serbia,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
441,Serbia,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
442,Serbia,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
443,Serbia,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
444,Slovakia,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
445,Slovakia,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
446,Slovakia,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
447,Slovakia,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
448,Slovakia,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
449,Slovakia,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
450,Slovakia,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
451,Slovakia,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
452,Slovakia,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
453,Slovakia,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
454,Slovakia,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
455,Slovakia,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
456,Slovenia,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
457,Slovenia,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
458,Slovenia,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
459,Slovenia,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
460,Slovenia,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
461,Slovenia,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
462,Slovenia,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
463,Slovenia,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
464,Slovenia,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
465,Slovenia,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
466,Slovenia,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
467,Slovenia,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
468,Spain,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
469,Spain,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
470,Spain,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
471,Spain,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
472,Spain,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
473,Spain,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
474,Spain,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
475,Spain,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
476,Spain,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
477,Spain,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
478,Spain,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
479,Spain,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
480,Sweden,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
481,Sweden,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
482,Sweden,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
483,Sweden,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
484,Sweden,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
485,Sweden,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
486,Sweden,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
487,Sweden,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
488,Sweden,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
489,Sweden,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
490,Sweden,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
491,Sweden,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
492,Switzerland,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
493,Switzerland,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
494,Switzerland,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
495,Switzerland,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
496,Switzerland,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
497,Switzerland,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
498,Switzerland,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
499,Switzerland,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
500,Switzerland,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
501,Switzerland,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
502,Switzerland,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
503,Switzerland,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
504,The former Yugoslav Republic of Macedonia,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
505,The former Yugoslav Republic of Macedonia,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
506,The former Yugoslav Republic of Macedonia,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
507,The former Yugoslav Republic of Macedonia,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
508,The former Yugoslav Republic of Macedonia,6.4,"5.      Data sources: reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data are available for sub-class “Forest” only, please report on this sub-class and provide note under “Country comments”. If data are available only for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported for these areas or classes, which should be specified in “Country comments”."
509,The former Yugoslav Republic of Macedonia,6.4,6.      Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the table A page 6.
510,The former Yugoslav Republic of Macedonia,6.4,"7.      “Gross fixed capital formation” is defined as part of the national accounts system, and reflects trends in investment. It is defined as resident producers´ acquisitions less disposals of fixed assets during the accounting period plus certain additions to the value of non-produced assets (such as improvements in the quality or productivity of land) realised by the productive activity of producer or institutional units. Fixed assets are produced assets used in the production for more than one year. For this purpose gross fixed capital formation include: investments in accordance with the national tax laws (construction and maintenance of forest roads, buildings; investments to equipment, tools, vehicles, machinery and technologies and other investments e.g. IT and/or intangible investments etc.). Gross fixed capital formation is valued at purchasers´ prices, including installation charges and other costs of ownership transfer. “Gross fixed capital formation” are reported within three subcategories: “Gross fixed capital formation in planting of trees to provide regular income”, “Gross fixed capital formation in equipment and buildings” and “Other gross fixed capital formation”."
511,The former Yugoslav Republic of Macedonia,6.4,"8.      “Gross fixed capital formation in planting of trees to provide regular income” includes cultivation of land to create new forest plantations as mean of production of forest products (e.g. cork, natural gum and similar products). Fixed assets must provide annual income."
512,The former Yugoslav Republic of Macedonia,6.4,"9.      “Gross fixed capital formation in equipment and buildings” includes machinery and other equipment, transport equipment, non-residential forestry buildings, forest roads and paths"
513,The former Yugoslav Republic of Macedonia,6.4,"10.   “Other gross fixed capital formation” includes software, management plans, major improvements to forest land (drainage, preparing soil, protection structure etc.) and other"
514,The former Yugoslav Republic of Macedonia,6.4,"11.   “Fixed capital consumption” is the value of the depreciation of fixed capital goods as a result of normal wear and tear in the course of production process. “Fixed capital consumption” are reported within three subcategories: “Planting of trees to provide regular income”, “Equipment and buildings” and “Other fixed capital consumption”."
515,The former Yugoslav Republic of Macedonia,6.4,"12.   “Capital transfers” include all receivable capital transfers, i.e. investment grants and other capital transfers. Investments grants are capital transfers, in cash or kind, effected by general government or the rest of the world to other resident or non-resident institutional units with the aim of financing, in part or in full, the cost of acquiring fixed capital goods. Investments grants from the rest of the world comprise those granted directly by the institutions of the European Union. Interest subsidies are not included under investments grants, even if they are intended to facilitate investments transactions. Other capital transfers cover transfers which redistribute saving or wealth among the different sectors of the economy. Other capital transfers may take the form of compensation to owners of capital goods that had been destroyed by acts of war or natural disasters, such as floods, etc. Other capital transfers also include compensation for exceptional losses of fixed capital goods used in the production of forestry goods and grants to compensate for reduction in the value of assets or to reduce debts. Investments grants and other capital transfers should be recorded when payment is due."
516,Turkey,6.4,1.      Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
517,Turkey,6.4,2.      Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
518,Turkey,6.4,"3.      For countries that completed Eurostat Economic Accounts for Forestry, or the economic accounts table in EFA, this table has been pre-filled to the extent possible using data from Eurostat. These should be validated by the national correspondent, consulting with the person responsible for reporting to Euorstat. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
519,Turkey,6.4,"4.      Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Tables, or in a nearest year for which data is available."
