,country,indicator,notes
580,Ukraine,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
581,Ukraine,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
582,Ukraine,6.5,6.      Report numbers as thousands of persons.
583,Ukraine,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
584,Ukraine,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
585,United Kingdom,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
586,United Kingdom,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
587,United Kingdom,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
588,United Kingdom,6.5,1990: 1992-1994
589,United Kingdom,6.5,2000: 1999-2001
590,United Kingdom,6.5,2005: 2004-2006
591,United Kingdom,6.5,2010: 2009-2011
592,United Kingdom,6.5,2015: 2014-2016
593,United Kingdom,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
594,United Kingdom,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
595,United Kingdom,6.5,6.      Report numbers as thousands of persons.
596,United Kingdom,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
597,United Kingdom,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
