,country,indicator,item,area,comment
1296,CHE,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1297,CHE,1.1,Olive groves and fruit tree orchards,,
1298,CHE,1.1,Poplar plantations on agricultural land,,
1299,CHE,1.1,Trees in urban settings,,
1300,CHE,1.1,Short-rotation coppices on agricultural land,,
1301,CHE,1.1,Christmas tree plantations on agricultural land,,
1302,MKD,1.1,Forest,,
1303,MKD,1.1,Christmas tree plantations on forest land,,
1304,MKD,1.1,Poplar plantations on forest land,,
1305,MKD,1.1,Short-rotation forestry,,
1306,MKD,1.1,Short-rotation coppices on forest land,,
1307,MKD,1.1,… of which not available for wood supply,,
1308,MKD,1.1,Environmental restrictions,,
1309,MKD,1.1,Protected forests,,
1310,MKD,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1311,MKD,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1312,MKD,1.1,Social restrictions,,
1313,MKD,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1314,MKD,1.1,Forests managed for recreational purposes,,
1315,MKD,1.1,Forests excluded from harvesting by owner’s decision,,
1316,MKD,1.1,Military forests,,
1317,MKD,1.1,Economic restrictions,,
1318,MKD,1.1,Forests of very low productivity / economic revenue of harvesting,,
1319,MKD,1.1,Forests physically not accessible (including slope and soil condition),,
1320,MKD,1.1,"Other, please specify",,
1321,MKD,1.1,Other wooded land,,
1322,MKD,1.1,Alpine shrubland (e.g. Pinus mugo),,
1323,MKD,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1324,MKD,1.1,"Other, please specify",,
1325,MKD,1.1,Other land with tree cover,,
1326,MKD,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1327,MKD,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1328,MKD,1.1,Olive groves and fruit tree orchards,,
1329,MKD,1.1,Poplar plantations on agricultural land,,
1330,MKD,1.1,Trees in urban settings,,
1331,MKD,1.1,Short-rotation coppices on agricultural land,,
1332,MKD,1.1,Christmas tree plantations on agricultural land,,
1333,TUR,1.1,Forest,22220.36,
1334,TUR,1.1,Christmas tree plantations on forest land,0.0,
1335,TUR,1.1,Poplar plantations on forest land,20.5,
1336,TUR,1.1,Short-rotation forestry,713.33,
1337,TUR,1.1,Short-rotation coppices on forest land,0.0,
1338,TUR,1.1,… of which not available for wood supply,257.66,
1339,TUR,1.1,Environmental restrictions,7425.04,
1340,TUR,1.1,Protected forests,7425.04,
1341,TUR,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",2293.27,
1342,TUR,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",5131.77,
1343,TUR,1.1,Social restrictions,634.01,
1344,TUR,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",334.49,
1345,TUR,1.1,Forests managed for recreational purposes,204.46,
1346,TUR,1.1,Forests excluded from harvesting by owner’s decision,0.0,
1347,TUR,1.1,Military forests,95.06,
1348,TUR,1.1,Economic restrictions,1770.97,
1349,TUR,1.1,Forests of very low productivity / economic revenue of harvesting,191.06,
1350,TUR,1.1,Forests physically not accessible (including slope and soil condition),1579.91,
1351,TUR,1.1,"Other, please specify",,
1352,TUR,1.1,Other wooded land,712.64,
1353,TUR,1.1,Alpine shrubland (e.g. Pinus mugo),0.0,
1354,TUR,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",0.0,
1355,TUR,1.1,"Other, please specify",712.64,
1356,TUR,1.1,Other land with tree cover,104.23,
1357,TUR,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),0.0,
1358,TUR,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",94.63,
1359,TUR,1.1,Olive groves and fruit tree orchards,2.54,
1360,TUR,1.1,Poplar plantations on agricultural land,0.0,
1361,TUR,1.1,Trees in urban settings,7.06,
1362,TUR,1.1,Short-rotation coppices on agricultural land,0.0,
1363,TUR,1.1,Christmas tree plantations on agricultural land,0.0,
1364,UKR,1.1,Forest,,
1365,UKR,1.1,Christmas tree plantations on forest land,,
1366,UKR,1.1,Poplar plantations on forest land,,
1367,UKR,1.1,Short-rotation forestry,,
1368,UKR,1.1,Short-rotation coppices on forest land,,
1369,UKR,1.1,… of which not available for wood supply,,
1370,UKR,1.1,Environmental restrictions,,
1371,UKR,1.1,Protected forests,,
1372,UKR,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1373,UKR,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1374,UKR,1.1,Social restrictions,,
1375,UKR,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1376,UKR,1.1,Forests managed for recreational purposes,,
1377,UKR,1.1,Forests excluded from harvesting by owner’s decision,,
1378,UKR,1.1,Military forests,,
1379,UKR,1.1,Economic restrictions,,
1380,UKR,1.1,Forests of very low productivity / economic revenue of harvesting,,
1381,UKR,1.1,Forests physically not accessible (including slope and soil condition),,
1382,UKR,1.1,"Other, please specify",,
1383,UKR,1.1,Other wooded land,,
1384,UKR,1.1,Alpine shrubland (e.g. Pinus mugo),,
1385,UKR,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1386,UKR,1.1,"Other, please specify",,
1387,UKR,1.1,Other land with tree cover,,
1388,UKR,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1389,UKR,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1390,UKR,1.1,Olive groves and fruit tree orchards,,
1391,UKR,1.1,Poplar plantations on agricultural land,,
1392,UKR,1.1,Trees in urban settings,,
1393,UKR,1.1,Short-rotation coppices on agricultural land,,
1394,UKR,1.1,Christmas tree plantations on agricultural land,,
1395,GBR,1.1,Forest,,individual estimates not currently available
1396,GBR,1.1,Christmas tree plantations on forest land,,"Excluded for growing stock, biomass and carbon"
1397,GBR,1.1,Poplar plantations on forest land,,
1398,GBR,1.1,Short-rotation forestry,,
1399,GBR,1.1,Short-rotation coppices on forest land,,"Excluded for growing stock, biomass and carbon"
1400,GBR,1.1,… of which not available for wood supply,,
1401,GBR,1.1,Environmental restrictions,,
1402,GBR,1.1,Protected forests,,
1403,GBR,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1404,GBR,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1405,GBR,1.1,Social restrictions,,
1406,GBR,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1407,GBR,1.1,Forests managed for recreational purposes,,
1408,GBR,1.1,Forests excluded from harvesting by owner’s decision,,
1409,GBR,1.1,Military forests,,
1410,GBR,1.1,Economic restrictions,,
1411,GBR,1.1,Forests of very low productivity / economic revenue of harvesting,,
1412,GBR,1.1,Forests physically not accessible (including slope and soil condition),,
1413,GBR,1.1,"Other, please specify",,
1414,GBR,1.1,Other wooded land,,
1415,GBR,1.1,Alpine shrubland (e.g. Pinus mugo),,
1416,GBR,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1417,GBR,1.1,"Other, please specify",,
1418,GBR,1.1,Other land with tree cover,,
1419,GBR,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1420,GBR,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1421,GBR,1.1,Olive groves and fruit tree orchards,,Excluded
1422,GBR,1.1,Poplar plantations on agricultural land,,
1423,GBR,1.1,Trees in urban settings,,
1424,GBR,1.1,Short-rotation coppices on agricultural land,,"Excluded for growing stock, biomass and carbon"
1425,GBR,1.1,Christmas tree plantations on agricultural land,,"Excluded for growing stock, biomass and carbon"
