,country,indicator,notes
495,RUS,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
496,RUS,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
497,RUS,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
498,RUS,4.2,
499,RUS,4.2,Table 4.2b: Annual forest expansion and regeneration
500,RUS,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
501,RUS,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
502,RUS,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
503,RUS,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
504,SRB,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
505,SRB,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
506,SRB,4.2,
507,SRB,4.2,Table 4.2a: Origin of total forest area by regeneration
508,SRB,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
509,SRB,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
510,SRB,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
511,SRB,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
512,SRB,4.2,
513,SRB,4.2,Table 4.2b: Annual forest expansion and regeneration
514,SRB,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
515,SRB,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
516,SRB,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
517,SRB,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
518,SVK,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
519,SVK,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
520,SVK,4.2,
521,SVK,4.2,Table 4.2a: Origin of total forest area by regeneration
522,SVK,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
523,SVK,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
524,SVK,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
525,SVK,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
526,SVK,4.2,
527,SVK,4.2,Table 4.2b: Annual forest expansion and regeneration
528,SVK,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
529,SVK,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
530,SVK,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
531,SVK,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
532,SVN,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
533,SVN,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
534,SVN,4.2,
535,SVN,4.2,Table 4.2a: Origin of total forest area by regeneration
536,SVN,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
537,SVN,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
538,SVN,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
539,SVN,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
540,SVN,4.2,
541,SVN,4.2,Table 4.2b: Annual forest expansion and regeneration
542,SVN,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
543,SVN,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
544,SVN,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
545,SVN,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
546,ESP,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
547,ESP,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
548,ESP,4.2,
549,ESP,4.2,Table 4.2a: Origin of total forest area by regeneration
550,ESP,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
551,ESP,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
552,ESP,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
553,ESP,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
554,ESP,4.2,
555,ESP,4.2,Table 4.2b: Annual forest expansion and regeneration
556,ESP,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
557,ESP,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
558,ESP,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
559,ESP,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
560,SWE,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
561,SWE,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
562,SWE,4.2,
563,SWE,4.2,Table 4.2a: Origin of total forest area by regeneration
564,SWE,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
565,SWE,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
566,SWE,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
567,SWE,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
568,SWE,4.2,
569,SWE,4.2,Table 4.2b: Annual forest expansion and regeneration
570,SWE,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
571,SWE,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
572,SWE,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
573,SWE,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
574,CHE,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
575,CHE,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
576,CHE,4.2,
577,CHE,4.2,Table 4.2a: Origin of total forest area by regeneration
578,CHE,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
579,CHE,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
580,CHE,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
581,CHE,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
582,CHE,4.2,
583,CHE,4.2,Table 4.2b: Annual forest expansion and regeneration
584,CHE,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
585,CHE,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
586,CHE,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
587,CHE,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
588,MKD,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
589,MKD,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
590,MKD,4.2,
591,MKD,4.2,Table 4.2a: Origin of total forest area by regeneration
592,MKD,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
593,MKD,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
594,MKD,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
595,MKD,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
596,MKD,4.2,
597,MKD,4.2,Table 4.2b: Annual forest expansion and regeneration
598,MKD,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
599,MKD,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
600,MKD,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
601,MKD,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
602,TUR,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
603,TUR,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
604,TUR,4.2,
605,TUR,4.2,Table 4.2a: Origin of total forest area by regeneration
606,TUR,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
607,TUR,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
608,TUR,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
609,TUR,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
610,TUR,4.2,
611,TUR,4.2,Table 4.2b: Annual forest expansion and regeneration
612,TUR,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
613,TUR,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
614,TUR,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
615,TUR,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
616,UKR,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
617,UKR,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
618,UKR,4.2,
619,UKR,4.2,Table 4.2a: Origin of total forest area by regeneration
620,UKR,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
621,UKR,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
622,UKR,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
623,UKR,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
624,UKR,4.2,
625,UKR,4.2,Table 4.2b: Annual forest expansion and regeneration
626,UKR,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
627,UKR,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
628,UKR,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
629,UKR,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
630,GBR,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
631,GBR,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
632,GBR,4.2,
633,GBR,4.2,Table 4.2a: Origin of total forest area by regeneration
634,GBR,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
635,GBR,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
636,GBR,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
637,GBR,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
638,GBR,4.2,
639,GBR,4.2,Table 4.2b: Annual forest expansion and regeneration
640,GBR,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
641,GBR,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
642,GBR,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
643,GBR,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
