,country,indicator,notes
448,ROU,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
449,ROU,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
450,ROU,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
451,ROU,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
452,ROU,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
453,ROU,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
454,ROU,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
455,RUS,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
456,RUS,2.5,2. Prefilling: This table has not been prefilled;
457,RUS,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
458,RUS,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
459,RUS,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
460,RUS,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
461,RUS,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
462,RUS,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
463,RUS,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
464,RUS,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
465,RUS,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
466,RUS,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
467,RUS,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
468,SRB,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
469,SRB,2.5,2. Prefilling: This table has not been prefilled;
470,SRB,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
471,SRB,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
472,SRB,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
473,SRB,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
474,SRB,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
475,SRB,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
476,SRB,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
477,SRB,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
478,SRB,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
479,SRB,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
480,SRB,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
481,SVK,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
482,SVK,2.5,2. Prefilling: This table has not been prefilled;
483,SVK,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
484,SVK,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
485,SVK,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
486,SVK,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
487,SVK,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
488,SVK,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
489,SVK,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
490,SVK,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
491,SVK,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
492,SVK,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
493,SVK,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
494,SVN,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
495,SVN,2.5,2. Prefilling: This table has not been prefilled.
496,SVN,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
497,SVN,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
498,SVN,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
499,SVN,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
500,SVN,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
501,SVN,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belong to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
502,SVN,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
503,SVN,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
504,SVN,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
505,SVN,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
506,SVN,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
507,ESP,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
508,ESP,2.5,2. Prefilling: This table has not been prefilled;
509,ESP,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
510,ESP,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
511,ESP,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
512,ESP,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
513,ESP,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
514,ESP,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
515,ESP,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
516,ESP,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
517,ESP,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
518,ESP,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
519,ESP,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
520,SWE,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
521,SWE,2.5,2. Prefilling: This table has not been prefilled;
522,SWE,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
523,SWE,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
524,SWE,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
525,SWE,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
526,SWE,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
527,SWE,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
528,SWE,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
529,SWE,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
530,SWE,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
531,SWE,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
532,SWE,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
533,CHE,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
534,CHE,2.5,2. Prefilling: This table has not been prefilled;
535,CHE,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
536,CHE,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
537,CHE,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
538,CHE,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
539,CHE,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
540,CHE,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
541,CHE,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
542,CHE,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
543,CHE,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
544,CHE,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
545,CHE,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
546,MKD,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
547,MKD,2.5,2. Prefilling: This table has not been prefilled;
548,MKD,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
549,MKD,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
550,MKD,2.5,"5. It is up to the countries to define the thresholds for the minimum size of degraded forest land and other wooded land to be reported as well as for criteria and detailed thresholds used to determine area as “degraded”. However, it is recommended to report only degradation that results in significantly hampered re-establishment of the stocking of the area (it does not have to be actually planned, but it has to be obvious that, if the case, it would be hampered). If the stocking is re-established, the area is considered restored."
551,MKD,2.5,6. “Primarily degraded” is mainly related to the severity of the influence on degradation. The area degraded by various agents (no matter which kind of agent and how many subsequent agents) should be counted just once.
552,MKD,2.5,"7. Sub-class “Primarily degraded by grazing”: this category usually includes land degraded (eroded and poor in humus) by various domestic animals (degradation by wild animals is expected to be rare). This type degradation typically takes place on non-forest land; however, the affected plots are many times left for forest expansion or decided to be afforested. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
553,MKD,2.5,"8. Sub-class “Primarily degraded by repeated fires”: this sub-class is expected to be more common on forest land, however, degraded regularly burned pastures also belongs to this sub-class. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
554,MKD,2.5,"9. Sub-class “Primarily degraded by air pollution”: air pollution can cause the changes in pH, leaching of nutrients, crusts on the soil surface, etc. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
555,MKD,2.5,"10. Sub-class “Primarily degraded by desertification”: this type of degradation is mostly related to climate/weather influence possibly combined with fires, grazing, deforestation and other agents. Please use “Country comments” to specify if these plots are considered to be degraded forest land in your country, and if you have sufficient information for their monitoring and reporting."
556,MKD,2.5,"11. Sub-class “Primarily degraded by other agent(s)” comprises: repeated damage to forest stands, poor forest management, landslides, long-term changes in water table, etc. The agent(s), if relevant, has (have) to be named in the blank field in the table 2.5 header. Please use “Country comments” to characterise the agent that caused the degradation, and if these plots are considered to be degraded forest land in your country and if you have sufficient information for their monitoring and reporting."
557,MKD,2.5,12. Total area degraded should be the sum of degradation by individual sub-classes.
558,MKD,2.5,"13. A clear determination of a moment, when a degraded area is reversed to a normal situation is complex, difficult and can vary depending on a type of degradation. However, successful re-establishment of (nearly) full stocking should be considered a successful reclamation also in the cases when a normal productivity has not been restored yet.  Please use “Country comments” to specify in which point these plots start to be considered reclaimed in your country, if you have sufficient information for their monitoring and reporting, and when they start to be considered successfully reclaimed."
559,TUR,2.5,1. Connection with FRA/CFRQ 2020: global reporting covers degraded forests in Table T5c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
560,TUR,2.5,2. Prefilling: This table has not been prefilled;
561,TUR,2.5,"3. Reference years: The figures for the reporting years refer to the situation in a reference year (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available, not the averages of annually affected areas for the 5-year periods, e.g. 1988-1992 for 1990. National Correspondents are asked for degraded area present in a reference year. If for example degradation occurred in 2001, the area affected should be included in the reporting for 2005, only if area remains degraded still in 2005, as well as in the subsequent year(s) (2010) if relevant."
562,TUR,2.5,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
