,country,indicator,notes
1122,SRB,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1123,SRB,3.4,Category
1124,SRB,3.4,Ecological services
1125,SRB,3.4,Water protection
1126,SRB,3.4,Soil protection
1127,SRB,3.4,Health protection
1128,SRB,3.4,Infrastructure protection
1129,SRB,3.4,Biospheric services
1130,SRB,3.4,Biodiversity  protection
1131,SRB,3.4,Climate regulation
1132,SRB,3.4,Social services
1133,SRB,3.4,Tourism
1134,SRB,3.4,Recreation
1135,SRB,3.4,Sport activities
1136,SRB,3.4,Amenity services
1137,SRB,3.4,Spiritual services
1138,SRB,3.4,Cultural services
1139,SRB,3.4,Historical services
1140,SRB,3.4,Other services
1141,SRB,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1142,SRB,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1143,SRB,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1144,SRB,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1145,SRB,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1146,SRB,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
1147,SVK,3.4,
1148,SVK,3.4,Reporting notes:
1149,SVK,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1150,SVK,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1151,SVK,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1152,SVK,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1153,SVK,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1154,SVK,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1155,SVK,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1156,SVK,3.4,Category
1157,SVK,3.4,Ecological services
1158,SVK,3.4,Water protection
1159,SVK,3.4,Soil protection
1160,SVK,3.4,Health protection
1161,SVK,3.4,Infrastructure protection
1162,SVK,3.4,Biospheric services
1163,SVK,3.4,Biodiversity  protection
1164,SVK,3.4,Climate regulation
1165,SVK,3.4,Social services
1166,SVK,3.4,Tourism
1167,SVK,3.4,Recreation
1168,SVK,3.4,Sport activities
1169,SVK,3.4,Amenity services
1170,SVK,3.4,Spiritual services
1171,SVK,3.4,Cultural services
1172,SVK,3.4,Historical services
1173,SVK,3.4,Other services
1174,SVK,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1175,SVK,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1176,SVK,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1177,SVK,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1178,SVN,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1179,SVN,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1180,SVN,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1181,SVN,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1182,SVN,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1183,SVN,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1184,SVN,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1185,SVN,3.4,Category
1186,SVN,3.4,Ecological services
1187,SVN,3.4,Water protection
1188,SVN,3.4,Soil protection
1189,SVN,3.4,Health protection
1190,SVN,3.4,Infrastructure protection
1191,SVN,3.4,Biospheric services
1192,SVN,3.4,Biodiversity  protection
1193,SVN,3.4,Climate regulation
1194,SVN,3.4,Social services
1195,SVN,3.4,Tourism
1196,SVN,3.4,Recreation
1197,SVN,3.4,Sport activities
1198,SVN,3.4,Amenity services
1199,SVN,3.4,Spiritual services
1200,SVN,3.4,Cultural services
1201,SVN,3.4,Historical services
1202,SVN,3.4,Other services
1203,SVN,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1204,SVN,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1205,SVN,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1206,SVN,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1207,SVN,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1208,SVN,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
1209,ESP,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1210,ESP,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1211,ESP,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1212,ESP,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1213,ESP,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1214,ESP,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1215,ESP,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1216,ESP,3.4,Category
1217,ESP,3.4,Ecological services
1218,ESP,3.4,Water protection
1219,ESP,3.4,Soil protection
1220,ESP,3.4,Health protection
1221,ESP,3.4,Infrastructure protection
1222,ESP,3.4,Biospheric services
1223,ESP,3.4,Biodiversity  protection
1224,ESP,3.4,Climate regulation
1225,ESP,3.4,Social services
1226,ESP,3.4,Tourism
1227,ESP,3.4,Recreation
1228,ESP,3.4,Sport activities
1229,ESP,3.4,Amenity services
1230,ESP,3.4,Spiritual services
1231,ESP,3.4,Cultural services
1232,ESP,3.4,Historical services
1233,ESP,3.4,Other services
1234,ESP,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1235,ESP,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1236,ESP,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1237,ESP,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1238,ESP,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1239,ESP,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
1240,SWE,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1241,SWE,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1242,SWE,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1243,SWE,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1244,SWE,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1245,SWE,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1246,SWE,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1247,SWE,3.4,Category
1248,SWE,3.4,Ecological services
1249,SWE,3.4,Water protection
1250,SWE,3.4,Soil protection
1251,SWE,3.4,Health protection
1252,SWE,3.4,Infrastructure protection
1253,SWE,3.4,Biospheric services
1254,SWE,3.4,Biodiversity  protection
1255,SWE,3.4,Climate regulation
1256,SWE,3.4,Social services
1257,SWE,3.4,Tourism
1258,SWE,3.4,Recreation
1259,SWE,3.4,Sport activities
1260,SWE,3.4,Amenity services
1261,SWE,3.4,Spiritual services
1262,SWE,3.4,Cultural services
1263,SWE,3.4,Historical services
1264,SWE,3.4,Other services
1265,SWE,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1266,SWE,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1267,SWE,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1268,SWE,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1269,SWE,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1270,SWE,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
1271,CHE,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1272,CHE,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1273,CHE,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1274,CHE,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1275,CHE,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1276,CHE,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1277,CHE,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1278,CHE,3.4,Category
1279,CHE,3.4,Ecological services
1280,CHE,3.4,Water protection
1281,CHE,3.4,Soil protection
1282,CHE,3.4,Health protection
1283,CHE,3.4,Infrastructure protection
1284,CHE,3.4,Biospheric services
1285,CHE,3.4,Biodiversity  protection
1286,CHE,3.4,Climate regulation
1287,CHE,3.4,Social services
1288,CHE,3.4,Tourism
1289,CHE,3.4,Recreation
1290,CHE,3.4,Sport activities
1291,CHE,3.4,Amenity services
1292,CHE,3.4,Spiritual services
1293,CHE,3.4,Cultural services
1294,CHE,3.4,Historical services
1295,CHE,3.4,Other services
1296,CHE,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1297,CHE,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1298,CHE,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1299,CHE,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1300,CHE,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1301,CHE,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
1302,MKD,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1303,MKD,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1304,MKD,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1305,MKD,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1306,MKD,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1307,MKD,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1308,MKD,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1309,MKD,3.4,Category
1310,MKD,3.4,Ecological services
1311,MKD,3.4,Water protection
1312,MKD,3.4,Soil protection
1313,MKD,3.4,Health protection
1314,MKD,3.4,Infrastructure protection
1315,MKD,3.4,Biospheric services
1316,MKD,3.4,Biodiversity  protection
1317,MKD,3.4,Climate regulation
1318,MKD,3.4,Social services
1319,MKD,3.4,Tourism
1320,MKD,3.4,Recreation
1321,MKD,3.4,Sport activities
1322,MKD,3.4,Amenity services
1323,MKD,3.4,Spiritual services
1324,MKD,3.4,Cultural services
1325,MKD,3.4,Historical services
1326,MKD,3.4,Other services
1327,MKD,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1328,MKD,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1329,MKD,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1330,MKD,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1331,MKD,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1332,MKD,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
1333,TUR,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
1334,TUR,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1335,TUR,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
1336,TUR,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
1337,TUR,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
1338,TUR,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
1339,TUR,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
1340,TUR,3.4,Category
1341,TUR,3.4,Ecological services
1342,TUR,3.4,Water protection
1343,TUR,3.4,Soil protection
1344,TUR,3.4,Health protection
1345,TUR,3.4,Infrastructure protection
1346,TUR,3.4,Biospheric services
1347,TUR,3.4,Biodiversity  protection
1348,TUR,3.4,Climate regulation
1349,TUR,3.4,Social services
1350,TUR,3.4,Tourism
1351,TUR,3.4,Recreation
1352,TUR,3.4,Sport activities
1353,TUR,3.4,Amenity services
1354,TUR,3.4,Spiritual services
1355,TUR,3.4,Cultural services
1356,TUR,3.4,Historical services
1357,TUR,3.4,Other services
1358,TUR,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
1359,TUR,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
1360,TUR,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
1361,TUR,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
1362,TUR,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
1363,TUR,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
