,country,indicator,notes
814,RUS,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
815,RUS,6.10,Category
816,RUS,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
817,RUS,6.10,Camping sites
818,RUS,6.10,Overnight shelters
819,RUS,6.10,Picnic sites
820,RUS,6.10,Nature schools
821,RUS,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
822,RUS,6.10,Bird and wildlife watching localities
823,RUS,6.10,Cableways and lifts
824,RUS,6.10,Parking lots
825,RUS,6.10,Other facilities
826,RUS,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
827,RUS,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
828,SRB,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
829,SRB,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
830,SRB,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
831,SRB,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
832,SRB,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
833,SRB,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
834,SRB,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
835,SRB,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
836,SRB,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
837,SRB,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
838,SRB,6.10,Category
839,SRB,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
840,SRB,6.10,Camping sites
841,SRB,6.10,Overnight shelters
842,SRB,6.10,Picnic sites
843,SRB,6.10,Nature schools
844,SRB,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
845,SRB,6.10,Bird and wildlife watching localities
846,SRB,6.10,Cableways and lifts
847,SRB,6.10,Parking lots
848,SRB,6.10,Other facilities
849,SRB,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
850,SRB,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
851,SVK,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
852,SVK,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
853,SVK,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
854,SVK,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
855,SVK,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
856,SVK,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
857,SVK,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
858,SVK,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
859,SVK,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
860,SVK,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
861,SVK,6.10,Category
862,SVK,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
863,SVK,6.10,Camping sites
864,SVK,6.10,Overnight shelters
865,SVK,6.10,Picnic sites
866,SVK,6.10,Nature schools
867,SVK,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
868,SVK,6.10,Bird and wildlife watching localities
869,SVK,6.10,Cableways and lifts
870,SVK,6.10,Parking lots
871,SVK,6.10,Other facilities
872,SVK,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
873,SVK,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
874,SVN,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
875,SVN,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
876,SVN,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
877,SVN,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
878,SVN,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
879,SVN,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
880,SVN,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
881,SVN,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
882,SVN,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
883,SVN,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
884,SVN,6.10,Category
885,SVN,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
886,SVN,6.10,Camping sites
887,SVN,6.10,Overnight shelters
888,SVN,6.10,Picnic sites
889,SVN,6.10,Nature schools
890,SVN,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
891,SVN,6.10,Bird and wildlife watching localities
892,SVN,6.10,Cableways and lifts
893,SVN,6.10,Parking lots
894,SVN,6.10,Other facilities
895,SVN,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
896,SVN,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
897,ESP,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
898,ESP,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
899,ESP,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
900,ESP,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
901,ESP,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
902,ESP,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
903,ESP,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
904,ESP,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
905,ESP,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
906,ESP,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
907,ESP,6.10,Category
908,ESP,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
909,ESP,6.10,Camping sites
910,ESP,6.10,Overnight shelters
911,ESP,6.10,Picnic sites
912,ESP,6.10,Nature schools
913,ESP,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
914,ESP,6.10,Bird and wildlife watching localities
915,ESP,6.10,Cableways and lifts
916,ESP,6.10,Parking lots
917,ESP,6.10,Other facilities
918,ESP,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
919,ESP,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
920,SWE,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
921,SWE,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
922,SWE,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
923,SWE,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
924,SWE,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
925,SWE,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
926,SWE,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
927,SWE,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
928,SWE,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
929,SWE,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
930,SWE,6.10,Category
931,SWE,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
932,SWE,6.10,Camping sites
933,SWE,6.10,Overnight shelters
934,SWE,6.10,Picnic sites
935,SWE,6.10,Nature schools
936,SWE,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
937,SWE,6.10,Bird and wildlife watching localities
938,SWE,6.10,Cableways and lifts
939,SWE,6.10,Parking lots
940,SWE,6.10,Other facilities
941,SWE,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
942,SWE,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
943,CHE,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
944,CHE,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
945,CHE,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
946,CHE,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
947,CHE,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
948,CHE,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
949,CHE,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
950,CHE,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
951,CHE,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
952,CHE,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
953,CHE,6.10,Category
954,CHE,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
955,CHE,6.10,Camping sites
956,CHE,6.10,Overnight shelters
957,CHE,6.10,Picnic sites
958,CHE,6.10,Nature schools
959,CHE,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
960,CHE,6.10,Bird and wildlife watching localities
961,CHE,6.10,Cableways and lifts
962,CHE,6.10,Parking lots
963,CHE,6.10,Other facilities
964,CHE,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
965,CHE,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
966,MKD,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
967,MKD,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
968,MKD,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
969,MKD,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
970,MKD,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
971,MKD,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
972,MKD,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
973,MKD,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
974,MKD,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
975,MKD,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
976,MKD,6.10,Category
977,MKD,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
978,MKD,6.10,Camping sites
979,MKD,6.10,Overnight shelters
980,MKD,6.10,Picnic sites
981,MKD,6.10,Nature schools
982,MKD,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
983,MKD,6.10,Bird and wildlife watching localities
984,MKD,6.10,Cableways and lifts
985,MKD,6.10,Parking lots
986,MKD,6.10,Other facilities
987,MKD,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
988,MKD,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
989,TUR,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
990,TUR,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
991,TUR,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
992,TUR,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
993,TUR,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
994,TUR,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
995,TUR,6.10,7.       If the information is available only for forest (not for other wooded land) please report this in the Table 6.10a and explain this in “Country comments”.
996,TUR,6.10,"8.       A forest recreational facility is a public or private facility used for recreational purposes such as buildings, constructions and infrastructure located only ""within"" the ""Area available for public recreation"" or, if outside, managed by forestry bodies (owners and/or managers). The interpretation of “within” forests can be based on country specifics – it does not necessarily mean the forest land according to country’s legislation. Facilities surrounded by forest that are legally consider as non-forest land (e.g built-up area) can be also included, if appropriate."
997,TUR,6.10,9.       Designated paths and roads means either marked with orientation marks in the field or otherwise publicised.
998,TUR,6.10,"10.   Countries are invited to the pilot voluntary reporting also on other recreational facilities operated for recreation in forests in the Table 6.10d. Purpose of this reporting is to test availability and comparability of the particular data, to collect information on definitions as well as feasibility of such a survey. In case of availability of the reliable national data, countries could report relevant facilities, assigning them to the most detailed category from the list below:"
999,TUR,6.10,Category
1000,TUR,6.10,"Accommodation facilities (mountain hotels, cottages, apartments)"
1001,TUR,6.10,Camping sites
1002,TUR,6.10,Overnight shelters
1003,TUR,6.10,Picnic sites
1004,TUR,6.10,Nature schools
1005,TUR,6.10,"Sites for nature studying (educational walkways, nature exhibitions, protected sites, geological localities, sites of cultural heritage, famous trees …)"
1006,TUR,6.10,Bird and wildlife watching localities
1007,TUR,6.10,Cableways and lifts
1008,TUR,6.10,Parking lots
1009,TUR,6.10,Other facilities
1010,TUR,6.10,"11.       Listed categories of facilities may be reported if they are available for recreation in forests (free of charge or paid), located at the forest land (in forests) or in its immediate vicinity (see para 8)."
1011,TUR,6.10,"12.   In space for “Country comments” please describe the details related to used definitions, methods of data collection, measurement units and other important information related to additional recreational facilities in forests"
1012,UKR,6.10,1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a (Designated management objective). Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
1013,UKR,6.10,"2.         Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” Table 57: “Accessibility for recreation and intensity of use” (http://www.foresteurope.org/docs/fullsoef2015.pdf). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
1014,UKR,6.10,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
1015,UKR,6.10,"4.       The area in category “Available for public recreation” comprises area with a legal right of access as well as areas with no formal legal right, but with customary rights or other de-facto forms of access available to the public. Please outline the criteria used, in “Country comments”."
1016,UKR,6.10,"5.       For “Area primarily designated or managed for public recreation”, if information is not available for the scope described in the definition, please provide information for whatever area can be identified that best matches this scope, and describe the basis in country comments. Please outline the criteria used, in “Country comments”."
1017,UKR,6.10,"6.       For intensity of use, if information on national numbers of visits is only available for a wider scope (e.g. all countryside) or a narrower scope (e.g. forest parks or state forests), please provide numbers for whatever scope best matches the definition and describe the scope under “Country comments”. If a different definition of visits is used in national data, please also describe this. Where information is not available on national numbers of forest visits, please provide other information on participation in forest recreation under “Country comments”."
